# nu	S
683.9099 0.066946925824
683.9099 0.0669565384079
683.919 0.066966150654
683.919 0.0669757629001
683.94 0.0669853743666
684.3558 0.0669949704105
684.3558 0.0670045664544
684.4829 0.0670141577888
684.4829 0.0670237491232
684.6473 0.0670333343692
684.6473 0.0670429196153
684.6473 0.0670525048613
684.6473 0.0670620901073
684.6938 0.067071673632
684.6938 0.0670812571566
684.7672 0.0670908379647
684.7672 0.0671004187727
684.7672 0.0671099995808
684.7672 0.0671195803888
684.8429 0.067129158396
684.8429 0.0671387364031
684.8429 0.0671483144102
684.8429 0.0671578924173
684.8678 0.0671674695033
684.8678 0.0671770465892
684.8678 0.0671866236752
684.8678 0.0671962007612
685.1694 0.0672057666967
685.1694 0.0672153326322
685.2247 0.0672248965246
685.2247 0.0672344604169
685.2247 0.0672440243093
685.2247 0.0672535882016
685.23 0.0672631518982
685.23 0.0672727155948
685.2758 0.0672822775996
685.2758 0.0672918396043
685.2758 0.0673014016091
685.2758 0.0673109636139
685.3417 0.0673205231849
685.3417 0.0673300827559
685.5702 0.0673396338929
685.5702 0.0673491850298
685.6307 0.0673587339348
685.6307 0.0673682828398
685.6307 0.0673778317449
685.6307 0.0673873806499
685.694 0.0673969272203
685.694 0.0674064737906
685.7893 0.0674160168472
685.7893 0.0674255599037
685.9574 0.0674350967652
685.9574 0.0674446336267
686.1378 0.0674541638442
686.1378 0.0674636940617
686.1628 0.0674732233588
686.1628 0.0674827526559
686.1628 0.067492281953
686.1628 0.0675018112501
686.2265 0.0675113382025
686.2265 0.0675208651549
686.2265 0.0675303921073
686.2265 0.0675399190597
686.3807 0.0675494403384
686.3807 0.0675589616171
686.4219 0.0675684813805
686.4219 0.0675780011438
686.4219 0.0675875209072
686.4219 0.0675970406706
686.744 0.0676065485949
686.7591 0.0676160559646
686.7591 0.0676255633342
686.7591 0.0676350707039
686.7591 0.0676445780736
686.8329 0.0676540827328
686.8329 0.0676635873921
686.9271 0.0676730885928
686.9271 0.0676825897935
686.9271 0.0676920909942
686.9271 0.0677015921949
686.9698 0.0677110918283
686.9698 0.0677205914616
687.0839 0.0677300869081
687.0839 0.0677395823546
687.5327 0.0677490613497
687.5327 0.0677585403448
687.5929 0.0677680171353
687.5929 0.0677774939258
687.5929 0.0677869707164
687.5929 0.0677964475069
687.8027 0.067805916618
687.8027 0.0678153857292
687.8027 0.0678248548404
687.8027 0.0678343239516
819.4539 0.0678399915109
820.4793 0.0678456362486
820.4793 0.0678512809863
821.2064 0.0678569095952
821.2064 0.0678625382041
821.2158 0.0678681666047
821.2158 0.0678737950054
821.2158 0.067879423406
821.2158 0.0678850518067
821.2764 0.0678906788651
821.2764 0.0678963059236
821.2764 0.067901932982
821.2764 0.0679075600405
821.3508 0.0679131854515
821.3899 0.0679188099969
821.3899 0.0679244345423
821.3899 0.0679300590878
821.3899 0.0679356836332
821.4735 0.0679413063283
821.4735 0.0679469290234
821.5336 0.0679525503887
821.5336 0.067958171754
821.671 0.0679637900802
821.671 0.0679694084064
821.671 0.0679750267326
821.671 0.0679806450588
821.6783 0.0679862632236
821.6783 0.0679918813884
821.6783 0.0679974995532
821.6783 0.068003117718
821.6935 0.0680087355466
821.6935 0.0680143533753
821.702 0.0680199710161
821.702 0.0680255886568
821.702 0.0680312062976
821.702 0.0680368239383
821.7228 0.0680424411192
821.7228 0.0680480583001
821.7981 0.0680536738164
821.7981 0.0680592893328
821.8112 0.0680649045596
821.8112 0.0680705197864
821.8112 0.0680761350132
821.8112 0.06808175024
821.8719 0.0680873641254
821.9573 0.0680929761242
821.9573 0.0680985881229
821.9982 0.0681041992183
821.9982 0.0681098103137
821.9982 0.0681154214091
821.9982 0.0681210325045
822.0627 0.0681266421755
822.0627 0.0681322518466
822.0627 0.0681378615176
822.0627 0.0681434711887
822.1425 0.068149079098
822.1425 0.0681546870074
822.1425 0.0681602949167
822.1425 0.0681659028261
822.4976 0.0681715029025
822.4976 0.0681771029789
822.4976 0.0681827030553
822.4976 0.0681883031317
822.4981 0.068193903197
822.4981 0.0681995032624
822.4991 0.0682051033058
822.4991 0.0682107033491
822.4991 0.0682163033924
822.4991 0.0682219034358
822.4996 0.0682275034681
822.4996 0.0682331035004
822.5256 0.0682387029596
822.5256 0.0682443024189
822.7886 0.0682498960841
822.7886 0.0682554897494
822.7886 0.0682610834147
822.7886 0.06826667708
822.8462 0.0682722694771
822.8462 0.0682778618742
822.8462 0.0682834542713
822.8462 0.0682890466684
822.9098 0.0682946376656
822.9098 0.0683002286627
823.0228 0.0683058171734
823.0373 0.0683114053651
823.0373 0.0683169935568
823.0466 0.0683225815439
823.0466 0.068328169531
823.0466 0.0683337575181
823.0466 0.0683393455052
823.0739 0.0683449328918
823.0739 0.0683505202784
823.32 0.0683561022545
823.32 0.0683616842305
823.32 0.0683672662066
823.32 0.0683728481827
823.803 0.0683784195546
823.803 0.0683839909266
824.4811 0.0683895474438
824.4811 0.0683951039611
825.8056 0.0684006315734
825.8056 0.0684061591858
826.0607 0.0684116812477
826.0607 0.0684172033096
826.3943 0.0684227181212
826.3943 0.0684282329328
831.7863 0.0684336318226
831.7863 0.0684390307123
1051.9107 0.0684412683788
1051.9107 0.0684435060453
1051.9258 0.0684457435747
1051.9258 0.068447981104
1051.9772 0.0684502181666
1051.9772 0.0684524552292
1052.0948 0.0684546912242
1052.0948 0.0684569272192
1052.1477 0.0684591627342
1052.1477 0.0684613982491
1052.1477 0.068463633764
1052.1477 0.068465869279
1052.1764 0.0684681045335
1052.1764 0.0684703397881
1052.1824 0.0684725749882
1052.1824 0.0684748101883
1052.1824 0.0684770453884
1052.1824 0.0684792805885
1052.2266 0.0684815153876
1052.2266 0.0684837501867
1052.2308 0.0684859849477
1052.2308 0.0684882197087
1052.2308 0.0684904544698
1052.2308 0.0684926892308
1052.2433 0.0684949238784
1052.2433 0.0684971585261
1052.2435 0.0684993931719
1052.2435 0.0685016278177
1052.2435 0.0685038624635
1052.2435 0.0685060971093
1052.2629 0.0685083315792
1052.2824 0.0685105658722
1052.2824 0.0685128001652
1052.2871 0.0685150344156
1052.2871 0.0685172686659
1052.2871 0.0685195029163
1052.2871 0.0685217371667
1052.2971 0.0685239713264
1052.2971 0.0685262054861
1052.3196 0.0685284394417
1052.3196 0.0685306733974
1052.3196 0.068532907353
1052.3196 0.0685351413087
1052.3387 0.0685373750911
1052.3387 0.0685396088736
1052.3387 0.0685418426561
1052.3387 0.0685440764385
1052.3501 0.0685463101176
1052.3501 0.0685485437967
1052.3556 0.068550777426
1052.3556 0.0685530110552
1052.3556 0.0685552446844
1052.3556 0.0685574783137
1052.3667 0.0685597118423
1052.3667 0.0685619453708
1052.3681 0.0685641788867
1052.3681 0.0685664124026
1052.3681 0.0685686459186
1052.3681 0.0685708794345
1052.3748 0.0685731128896
1052.3748 0.0685753463448
1052.397 0.0685775795987
1052.397 0.0685798128526
1052.397 0.0685820461065
1052.397 0.0685842793604
1052.4111 0.0685865124865
1052.4111 0.0685887456126
1052.4111 0.0685909787387
1052.4111 0.0685932118648
1052.4265 0.0685954448513
1052.4265 0.0685976778378
1052.4265 0.0685999108243
1052.4265 0.0686021438108
1052.4547 0.0686043765417
1052.4547 0.0686066092726
1052.4547 0.0686088420035
1052.4547 0.0686110747344
1052.4826 0.0686133072125
1052.4826 0.0686155396905
1052.4945 0.0686177720607
1052.4945 0.068620004431
1052.5055 0.0686222367015
1052.5055 0.0686244689721
1052.5188 0.0686267011221
1052.5188 0.0686289332721
1052.5188 0.0686311654222
1052.5188 0.0686333975722
1052.5286 0.0686356296335
1052.5286 0.0686378616947
1052.544 0.0686400936164
1052.544 0.0686423255382
1052.544 0.0686445574599
1052.544 0.0686467893816
1052.5519 0.0686490212317
1052.5519 0.0686512530819
1052.5519 0.068653484932
1052.5519 0.0686557167822
1052.5858 0.0686579483252
1052.5858 0.0686601798683
1052.5917 0.0686624113579
1052.5917 0.0686646428475
1052.716 0.0686668732114
1052.716 0.0686691035754
1052.7275 0.0686713338352
1052.7275 0.0686735640951
1052.7775 0.0686757939023
1052.8498 0.0686780230552
1053.3583 0.0686802476112
1375.5452 0.0686808349837
1375.5452 0.0686814223561
1380.8216 0.0686819968528
1380.8216 0.0686825713495
1383.863 0.0686831385505
1383.863 0.0686837057515
1383.863 0.0686842729524
1383.863 0.0686848401534
1385.6043 0.0686854032182
1385.6043 0.068685966283
1386.8929 0.0686865263061
1386.8929 0.0686870863291
1386.8929 0.0686876463521
1386.8929 0.0686882063751
1388.5476 0.0686887625157
1388.5476 0.0686893186563
1390.6492 0.0686898699039
1390.6492 0.0686904211515
1391.6489 0.0686909700864
1391.6489 0.0686915190213
1391.6489 0.0686920679562
1391.6489 0.0686926168911
1392.1305 0.0686931647153
1392.1305 0.0686937125394
1392.3917 0.0686942597621
1393.0684 0.0686948054294
1393.0684 0.0686953510968
1394.5675 0.068695893334
1394.5675 0.0686964355713
1394.5675 0.0686969778085
1394.5675 0.0686975200458
1398.2507 0.0686980539449
1398.2507 0.0686985878441
1398.2507 0.0686991217432
1398.2507 0.0686996556423
1398.7278 0.0687001884706
1398.7278 0.0687007212989
1398.7278 0.0687012541272
1398.7278 0.0687017869555
1399.4904 0.0687023180765
1399.4904 0.0687028491975
1399.4904 0.0687033803185
1399.4904 0.0687039114396
1399.9455 0.0687044415443
1399.9455 0.068704971649
1399.9455 0.0687055017537
1399.9455 0.0687060318584
1399.9838 0.0687065618777
1399.9838 0.068707091897
1400.4474 0.0687076208831
1400.4474 0.0687081498692
1400.7436 0.0687086781963
1400.7436 0.0687092065233
1401.2937 0.0687097336285
1401.2937 0.0687102607336
1401.2937 0.0687107878388
1401.2937 0.068711314944
1402.6281 0.0687118390967
1402.6281 0.0687123632494
1407.2283 0.0687128773474
1407.2283 0.0687133914454
1407.4483 0.0687139050674
1407.4483 0.0687144186893
1407.9739 0.0687149311756
1407.9739 0.0687154436618
1407.9739 0.0687159561481
1407.9739 0.0687164686343
1408.4221 0.0687169801541
1408.4221 0.0687174916739
1409.172 0.0687180015806
1409.172 0.0687185114873
1409.172 0.0687190213939
1409.172 0.0687195313006
1409.2184 0.0687200411077
1409.2184 0.0687205509147
1410.1124 0.0687210588056
1410.1124 0.0687215666965
1410.1124 0.0687220745874
1410.1124 0.0687225824782
1410.5344 0.0687230894671
1410.5344 0.0687235964559
1411.0248 0.0687241023984
1411.0248 0.068724608341
1411.0248 0.0687251142835
1411.0248 0.0687256202261
1411.3956 0.0687261253789
1412.252 0.0687266287124
1412.252 0.068727132046
1412.252 0.0687276353795
1412.252 0.068728138713
1412.2544 0.0687286420415
1412.2544 0.0687291453699
1412.2544 0.0687296486984
1412.2544 0.0687301520268
1412.5595 0.0687306547087
1412.5595 0.0687311573906
1413.1261 0.0687316588738
1413.1261 0.0687321603571
1413.1261 0.0687326618403
1413.1261 0.0687331633236
1415.1124 0.068733660627
1415.1124 0.0687341579305
1415.3005 0.0687346548399
1415.3005 0.0687351517493
1418.0981 0.068735642834
1418.0981 0.0687361339187
1418.0981 0.0687366250034
1418.0981 0.0687371160881
1418.1364 0.0687376070935
1418.1364 0.068738098099
1418.8682 0.0687385875921
1418.8682 0.0687390770852
1419.5162 0.068739565243
1419.5162 0.0687400534008
1419.5162 0.0687405415586
1419.5162 0.0687410297164
1419.7757 0.0687415173405
1419.7757 0.0687420049645
1420.7649 0.0687424905592
1420.7649 0.0687429761539
1421.3186 0.0687434606162
1421.3186 0.0687439450786
1423.8743 0.068744424348
1423.8743 0.0687449036174
1425.0684 0.0687453804792
1425.0684 0.068745857341
1425.7406 0.0687463328528
1425.7406 0.0687468083645
1425.7406 0.0687472838763
1425.7406 0.068747759388
1426.6428 0.0687482330936
1426.6428 0.0687487067993
1426.6428 0.0687491805049
1426.6428 0.0687496542105
1427.3922 0.0687501264209
1427.3922 0.0687505986314
1434.1156 0.0687510576333
1434.7628 0.0687515153829
1434.7628 0.0687519731326
1434.7628 0.0687524308822
1434.7628 0.0687528886319
1435.052 0.0687533458231
1435.052 0.0687538030143
1436.0641 0.0687542582563
1436.0641 0.0687547134984
1436.0641 0.0687551687404
1436.0641 0.0687556239825
1436.7322 0.0687560779423
1436.7322 0.0687565319022
1436.7322 0.068756985862
1436.7322 0.0687574398219
1439.9145 0.0687578877228
1439.9145 0.0687583356237
1442.3862 0.0687587788735
1442.3862 0.0687592221232
1442.3862 0.0687596653729
1442.3862 0.0687601086226
1444.1927 0.0687605485029
1444.1927 0.0687609883831
1457 0.0687614050852
1457 0.0687618217873
1457 0.0687622384894
1457 0.0687626551915
1457.4007 0.0687630711881
1457.4007 0.0687634871847
1457.6018 0.0687639028277
1457.6018 0.0687643184706
1457.6018 0.0687647341136
1457.6018 0.0687651497565
1458.7002 0.0687655634732
1458.7002 0.0687659771898
1459.0837 0.068766390236
1459.0837 0.0687668032821
1459.0837 0.0687672163283
1459.0837 0.0687676293744
1460.4347 0.068768040067
1460.4347 0.0687684507596
1460.4347 0.0687688614522
1460.4347 0.0687692721448
1465.1736 0.0687696746854
1465.1736 0.0687700772259
1465.1736 0.0687704797665
1465.1736 0.068770882307
1466.8053 0.0687712820776
1466.8053 0.0687716818482
1467.5273 0.068772080399
1467.5273 0.0687724789499
1467.5273 0.0687728775007
1467.5273 0.0687732760516
1471.9946 0.0687736671364
1471.9946 0.0687740582213
1471.9946 0.0687744493061
1471.9946 0.068774840391
1479.0857 0.0687752199057
1479.0857 0.0687755994204
1484.521 0.0687759702946
1486.256 0.0687763384517
1486.256 0.0687767066087
1486.9272 0.0687770737198
1486.9272 0.068777440831
1487.1362 0.068777807617
1487.1362 0.068778174403
1487.1362 0.068778541189
1487.1362 0.068778907975
1487.6771 0.068779273921
1487.6771 0.068779639867
1487.6771 0.068780005813
1487.6771 0.068780371759
1488.267 0.068780736791
1488.267 0.068781101823
1488.3829 0.0687814666757
1488.3829 0.0687818315284
1488.3829 0.068782196381
1488.3829 0.0687825612337
1503.839 0.0687829029329
1503.839 0.068783244632
