# nu	S
190.5279 0.0424828775964
190.5892 0.0425105426105
190.5892 0.0425382076245
190.5892 0.0425658726386
190.5892 0.0425935376527
190.7748 0.042621180215
190.7748 0.0426488227773
190.7748 0.0426764653397
190.7748 0.042704107902
191.4213 0.0427316724522
191.4213 0.0427592370024
191.4213 0.0427868015525
191.4213 0.0428143661027
191.7496 0.0428418911524
191.7496 0.042869416202
191.7496 0.0428969412517
191.7496 0.0429244663014
192.0666 0.0429519532832
192.0666 0.0429794402651
192.1149 0.043006921453
192.1149 0.0430344026409
192.1149 0.0430618838288
192.1149 0.0430893650168
192.1562 0.0431168412518
192.1562 0.0431443174868
192.2369 0.0431717840473
192.2369 0.0431992506078
192.2369 0.0432267171683
192.2369 0.0432541837288
192.3939 0.0432816314812
192.3939 0.0433090792335
192.3939 0.0433365269858
192.3939 0.0433639747381
193.1625 0.0433913306664
193.3398 0.043418665472
193.3398 0.0434460002775
194.17 0.0434732364709
194.17 0.0435004726643
194.17 0.0435277088577
194.17 0.0435549450511
194.2717 0.0435821691976
194.2717 0.0436093933441
194.8219 0.0436365524415
194.8219 0.0436637115389
194.8219 0.0436908706363
194.8219 0.0437180297337
195.1386 0.0437451514836
195.1386 0.0437722732335
195.2323 0.0437993839469
195.2323 0.0438264946604
195.2323 0.0438536053738
195.2323 0.0438807160872
195.3983 0.0439078072632
195.3983 0.0439348984392
195.6998 0.0439619541787
195.6998 0.0439890099182
195.6998 0.0440160656576
195.6998 0.0440431213971
196.2999 0.0440701067902
196.2999 0.0440970921834
197.6769 0.0441239170873
197.6769 0.0441507419913
197.6769 0.0441775668953
197.6769 0.0442043917993
197.6769 0.0442312167033
197.6769 0.0442580416073
197.6769 0.0442848665113
197.6769 0.0443116914153
197.6916 0.0443385146129
197.6916 0.0443653378106
197.6916 0.0443921610082
197.6916 0.0444189842058
198.1579 0.0444457533518
198.1579 0.0444725224978
198.1579 0.0444992916438
198.1579 0.0445260607898
198.3195 0.0445528112379
198.3195 0.0445795616859
198.3195 0.044606312134
198.3195 0.0446330625821
198.324 0.0446598125098
198.324 0.0446865624374
198.324 0.0447133123651
198.324 0.0447400622927
198.4474 0.0447667979546
198.4474 0.0447935336164
198.792 0.0448202294943
198.792 0.0448469253722
198.792 0.0448736212501
198.792 0.044900317128
198.9638 0.0449269932013
198.9638 0.0449536692746
199.4054 0.0449802945318
199.4054 0.045006919789
199.544 0.0450335291238
199.544 0.0450601384586
199.544 0.0450867477934
199.544 0.0451133571282
201.0524 0.0451397939982
201.0524 0.0451662308681
201.0524 0.0451926677381
201.0524 0.045219104608
201.5645 0.0452454832656
201.5645 0.0452718619232
201.5645 0.0452982405808
201.5645 0.0453246192385
203.1314 0.0453508208367
203.1314 0.045377022435
204.8289 0.0454030339918
204.8289 0.0454290455485
204.9059 0.0454550485282
204.9059 0.0454810515079
205.2547 0.0455070156812
205.2547 0.0455329798545
205.2547 0.0455589440278
205.2547 0.0455849082011
206.1268 0.0456107756814
206.1268 0.0456366431617
206.1268 0.0456625106421
206.1268 0.0456883781224
207.144 0.045714133421
207.144 0.0457398887196
207.1789 0.0457656401806
207.1789 0.0457913916416
207.1789 0.0458171431027
207.1789 0.0458428945637
207.3638 0.0458686257059
207.3638 0.0458943568481
207.3853 0.045920085629
207.3853 0.0459458144098
207.3853 0.0459715431907
207.3853 0.0459972719716
207.6662 0.0460229699282
207.6662 0.0460486678848
207.6662 0.0460743658413
207.6662 0.0461000637979
207.8748 0.0461257388953
207.8748 0.0461514139927
207.8748 0.0461770890901
207.8748 0.0462027641875
208.2662 0.0462283964659
208.2662 0.0462540287443
208.2662 0.0462796610227
208.2662 0.0463052933011
208.7871 0.0463308687385
208.7871 0.0463564441759
211.2431 0.0463817538252
211.2431 0.0464070634744
211.2431 0.0464323731236
211.2431 0.0464576827729
211.9646 0.0464829150275
211.9646 0.0465081472822
213.5338 0.046533212271
213.5338 0.0465582772599
213.5338 0.0465833422487
213.5338 0.0466084072375
213.5608 0.046633469361
213.5608 0.0466585314844
213.5608 0.0466835936079
213.5608 0.0467086557314
213.7601 0.0467336967172
213.7601 0.046758737703
213.7601 0.0467837786889
213.7601 0.0468088196747
214.3703 0.0468337960868
214.3703 0.0468587724989
214.3703 0.046883748911
214.3703 0.0469087253231
214.3751 0.0469337012281
214.3751 0.0469586771332
215.2354 0.0469835623664
215.2354 0.0470084475996
215.3578 0.047033319967
215.3578 0.0470581923344
215.3578 0.0470830647018
215.3578 0.0471079370693
215.6954 0.0471327739953
215.6954 0.0471576109213
215.6954 0.0471824478472
215.6954 0.0472072847732
216.3723 0.0472320508343
216.3723 0.0472568168954
217.0141 0.047281516007
217.0141 0.0473062151186
217.7614 0.0473308365692
217.7614 0.0473554580199
217.7758 0.0473800779771
217.7758 0.0474046979344
218.9046 0.0474292011882
218.9046 0.0474537044421
218.9046 0.0474782076959
218.9046 0.0475027109498
219.1077 0.0475271932813
219.1077 0.0475516756127
219.1077 0.0475761579442
219.1077 0.0476006402756
219.1425 0.0476251190244
219.1425 0.0476495977733
219.2758 0.0476740628052
219.2758 0.0476985278371
219.5753 0.0477229620857
219.5753 0.0477473963343
219.5753 0.0477718305829
219.5753 0.0477962648315
219.8329 0.0478206726431
219.8329 0.0478450804547
220.3257 0.0478694377932
220.3257 0.0478937951316
220.3257 0.0479181524701
220.3257 0.0479425098086
222.4873 0.0479666473246
222.4873 0.0479907848405
222.8715 0.048014883551
222.8715 0.0480389822615
222.8715 0.0480630809719
222.8715 0.0480871796824
223.0815 0.0481112572157
223.0815 0.048135334749
225.4669 0.0481591733842
225.4669 0.0481830120193
225.8302 0.0482068145343
225.8302 0.0482306170494
225.8775 0.0482544148669
225.8775 0.0482782126844
225.8897 0.0483020092905
225.8897 0.0483258058966
226.2551 0.0483495662551
226.2551 0.0483733266137
226.2551 0.0483970869722
226.2551 0.0484208473308
227.1681 0.0484445174252
227.1681 0.0484681875195
227.1681 0.0484918576139
227.1681 0.0485155277083
227.2333 0.0485391913732
227.2333 0.0485628550382
227.2333 0.0485865187031
227.2333 0.048610182368
227.8869 0.0486337817027
228.9292 0.0486572789053
228.9292 0.0486807761079
228.9538 0.0487042709067
228.9538 0.0487277657056
229.2976 0.048751226943
229.2976 0.0487746881804
229.2976 0.0487981494178
229.2976 0.0488216106552
229.9445 0.0488450089062
229.9445 0.0488684071573
230.2394 0.0488917767655
230.2394 0.0489151463737
230.2394 0.048938515982
230.2394 0.0489618855902
231.8324 0.0489851012339
231.8324 0.0490083168775
231.8324 0.0490315325212
231.8324 0.0490547481649
231.9746 0.0490779501267
231.9746 0.0491011520886
231.9746 0.0491243540505
231.9746 0.0491475560123
232.2157 0.0491707347998
232.2157 0.0491939135873
232.3158 0.0492170827617
232.3158 0.0492402519361
233.2803 0.0492633287405
233.2803 0.0492864055448
233.2803 0.0493094823492
233.2803 0.0493325591535
233.5502 0.0493556101921
233.5502 0.0493786612306
233.6229 0.0494017053351
233.6229 0.0494247494395
233.6229 0.0494477935439
233.6229 0.0494708376484
233.7683 0.0494938678924
233.7683 0.0495168981364
233.7683 0.0495399283805
233.7683 0.0495629586245
235.4003 0.0495858340077
235.4003 0.0496087093908
235.4003 0.049631584774
235.4003 0.0496544601571
235.4349 0.0496773322712
235.4349 0.0497002043852
235.4349 0.0497230764992
235.4349 0.0497459486133
236.6179 0.049768709302
236.6179 0.0497914699908
236.6179 0.0498142306796
236.6179 0.0498369913683
236.7303 0.0498597415054
237.0595 0.0498824607734
237.0595 0.0499051800415
237.0595 0.0499278993095
237.0595 0.0499506185775
237.2053 0.0499733241904
237.2053 0.0499960298034
237.2053 0.0500187354163
237.2053 0.0500414410293
237.5447 0.0500641148948
237.5447 0.0500867887603
237.5447 0.0501094626259
237.5447 0.0501321364914
237.6637 0.0501547992387
237.6637 0.050177461986
237.6637 0.0502001247333
237.6637 0.0502227874806
238.1977 0.0502454004193
238.1977 0.0502680133579
238.6576 0.0502905835082
238.6576 0.0503131536585
238.7722 0.0503357131622
238.7722 0.050358272666
238.8442 0.0503808254839
238.8442 0.0504033783018
240.5174 0.0504257764373
240.5174 0.0504481745727
240.9258 0.0504705351518
240.9258 0.0504928957309
240.9725 0.0505152520205
240.9725 0.05053760831
241.8528 0.0505598839302
241.8528 0.0505821595504
241.8528 0.0506044351705
241.8528 0.0506267107907
242.0469 0.050648968672
242.0469 0.0506712265534
243.5285 0.0506933496023
243.5285 0.0507154726511
244.4179 0.050737515242
244.4179 0.050759557833
244.4179 0.0507816004239
244.4179 0.0508036430148
244.7629 0.0508256544925
244.7629 0.0508476659702
244.7635 0.0508696773939
244.7635 0.0508916888175
244.9772 0.0509136809961
244.9772 0.0509356731746
244.9772 0.0509576653532
244.9772 0.0509796575317
245.0081 0.0510016469292
245.0081 0.0510236363267
245.0081 0.0510456257242
245.0081 0.0510676151217
245.0599 0.0510895998581
245.0599 0.0511115845945
245.0599 0.0511335693309
245.0599 0.0511555540673
245.7338 0.0511774782743
245.7338 0.0511994024814
245.7338 0.0512213266884
245.7338 0.0512432508954
245.8737 0.0512651625622
245.8737 0.0512870742291
245.8737 0.0513089858959
245.8737 0.0513308975628
246.7388 0.0513527318792
246.7388 0.0513745661957
250.5484 0.051396063822
250.5484 0.0514175614484
250.5484 0.0514390590748
250.5484 0.0514605567011
250.6182 0.0514820482177
250.6182 0.0515035397343
250.9216 0.051525004718
250.9216 0.0515464697017
250.9216 0.0515679346854
250.9216 0.0515893996691
250.9216 0.0516108646528
250.9216 0.0516323296365
250.9216 0.0516537946202
250.9216 0.0516752596039
251.2293 0.0516966977193
251.2293 0.0517181358346
251.2293 0.0517395739499
251.2293 0.0517610120652
251.3784 0.0517824371758
251.3784 0.0518038622863
251.3784 0.0518252873969
251.3784 0.0518467125074
251.9963 0.0518680838254
251.9963 0.0518894551434
252.0501 0.0519108217855
252.0501 0.0519321884276
252.0501 0.0519535550696
252.0501 0.0519749217117
252.15 0.0519962796744
252.15 0.0520176376372
254.1065 0.0520388264746
254.1065 0.0520600153121
254.2249 0.0520811939667
254.2249 0.0521023726214
254.2249 0.052123551276
254.2249 0.0521447299307
254.2568 0.0521659058428
254.2568 0.0521870817549
254.2568 0.0522082576671
254.2568 0.0522294335792
254.3261 0.0522506035349
254.3261 0.0522717734907
254.3261 0.0522929434464
254.3261 0.0523141134022
256.3929 0.0523351066391
256.3929 0.052356099876
256.8295 0.0523770560094
256.8295 0.0523980121427
256.8295 0.0524189682761
256.8295 0.0524399244095
257.166 0.0524608519999
257.166 0.0524817795903
257.166 0.0525027071807
257.166 0.052523634771
257.3056 0.0525445505338
257.3056 0.0525654662966
263.9551 0.0525858278292
263.9551 0.0526061893617
263.9551 0.0526265508943
263.9551 0.0526469124269
264.3654 0.0526672403384
264.3654 0.0526875682499
264.3654 0.0527078961614
264.3654 0.0527282240728
265.0642 0.0527484948744
265.0642 0.0527687656759
265.4746 0.0527890030259
265.4746 0.0528092403759
265.5053 0.0528294752262
267.6726 0.052849534527
267.6726 0.0528695938278
268.4093 0.0528895938671
268.4093 0.0529095939064
268.4621 0.0529295897063
268.4621 0.0529495855062
268.4621 0.0529695813061
268.4621 0.052989577106
270.4986 0.0530094101981
270.4986 0.0530292432903
270.4986 0.0530490763824
270.4986 0.0530689094746
273.1729 0.0530885312611
273.1729 0.0531081530476
273.1729 0.0531277748341
273.1729 0.0531473966207
274.4215 0.0531669206561
274.4215 0.0531864446916
275.2022 0.0532059078968
275.2022 0.053225371102
275.2161 0.0532448332262
275.2161 0.0532642953504
275.6721 0.0532837220489
275.6721 0.0533031487475
275.6721 0.0533225754461
275.6721 0.0533420021447
275.8486 0.0533614151517
275.8486 0.0533808281587
275.8486 0.0534002411656
275.8486 0.0534196541726
275.9764 0.0534390572727
275.9764 0.0534584603729
276.2026 0.0534778459529
276.2026 0.053497231533
278.9806 0.0535164034432
278.9806 0.0535355753534
279.7761 0.0535546865835
279.7761 0.0535737978136
279.8272 0.0535929051534
279.8272 0.0536120124933
279.8272 0.0536311198332
279.8272 0.053650227173
282.5187 0.0536691309024
282.5187 0.0536880346317
282.5187 0.053706938361
282.5187 0.0537258420903
284.3066 0.0537446119546
284.3066 0.053763381819
284.3066 0.0537821516833
284.3066 0.0538009215476
284.3136 0.05381969089
284.3136 0.0538384602324
284.5438 0.0538572124193
284.5438 0.0538759646063
284.5438 0.0538947167932
284.5438 0.0539134689802
284.5697 0.0539322192381
284.5697 0.053950969496
284.8512 0.0539696988025
284.8512 0.053988428109
284.8512 0.0540071574155
284.8512 0.0540258867219
286.1935 0.0540445164946
286.1935 0.0540631462673
286.4703 0.0540817555907
286.4703 0.0541003649141
286.5685 0.054118966989
286.5685 0.0541375690638
286.5685 0.0541561711387
286.5685 0.0541747732135
286.6144 0.0541933719014
286.6144 0.0542119705893
286.6144 0.0542305692772
286.6144 0.0542491679651
287.9516 0.0542676682918
287.9516 0.0542861686186
288.1764 0.0543046524685
288.1764 0.0543231363183
288.2572 0.05434161425
288.6973 0.0543600599847
288.6973 0.0543785057195
288.7083 0.0543969506503
288.7083 0.0544153955811
288.7083 0.0544338405119
288.7083 0.0544522854428
290.0511 0.0544706325389
290.0511 0.0544889796351
290.0511 0.0545073267313
290.0511 0.0545256738275
290.3056 0.0545440024483
290.3056 0.0545623310691
290.3056 0.0545806596899
290.3056 0.0545989883107
290.796 0.0546172813911
290.796 0.0546355744715
290.796 0.0546538675519
290.796 0.0546721606323
290.8217 0.0546904518523
290.8217 0.0547087430723
290.8217 0.0547270342924
290.8217 0.0547453255124
290.8895 0.0547636118256
290.8895 0.0547818981388
290.8895 0.054800184452
290.8895 0.0548184707652
290.896 0.054836756608
290.896 0.0548550424509
290.896 0.0548733282937
290.896 0.0548916141366
291.0745 0.0549098870686
291.0745 0.0549281600006
291.0745 0.0549464329326
291.0745 0.0549647058646
291.2138 0.0549829687283
291.2138 0.0550012315921
291.2381 0.0550194927001
291.2381 0.0550377538081
291.2381 0.0550560149161
291.2381 0.0550742760242
291.635 0.0550925084832
291.635 0.0551107409421
291.6536 0.0551289720598
291.6536 0.0551472031774
291.6536 0.0551654342951
291.6536 0.0551836654127
292.0622 0.055201867093
292.0622 0.0552200687732
292.0622 0.0552382704535
292.0622 0.0552564721337
292.456 0.0552746454943
292.716 0.0552928001848
292.716 0.0553109548752
292.7172 0.0553291094796
292.7172 0.055347264084
292.7781 0.0553654143185
292.7781 0.0553835645529
292.7781 0.0554017147874
292.7781 0.0554198650219
292.8855 0.0554380075528
292.8855 0.0554561500836
292.8855 0.0554742926145
292.8855 0.0554924351454
292.9591 0.0555105723992
292.9591 0.055528709653
292.9591 0.0555468469069
292.9591 0.0555649841607
292.9726 0.0555831204468
292.9726 0.0556012567329
293.2133 0.0556193757744
293.2133 0.0556374948158
293.3675 0.0556556028197
293.3675 0.0556737108236
293.4396 0.0556918136692
293.4396 0.0557099165147
293.5348 0.055728012552
293.5348 0.0557461085892
293.5348 0.0557642046265
293.5348 0.0557823006637
293.5431 0.0558003961075
293.5431 0.0558184915513
293.5431 0.0558365869951
293.5431 0.0558546824389
293.6001 0.0558727738078
293.6001 0.0558908651767
293.6001 0.0559089565456
293.6001 0.0559270479145
293.6835 0.0559451333231
293.6835 0.0559632187317
293.6835 0.0559813041403
293.6835 0.0559993895489
293.8212 0.0560174651215
293.8212 0.0560355406941
293.8212 0.0560536162667
293.8212 0.0560716918393
293.8212 0.0560897674118
293.8212 0.0561078429844
293.8212 0.056125918557
293.8212 0.0561439941296
294.2877 0.056162036425
294.2877 0.0561800787204
294.5903 0.0561980994676
294.5903 0.0562161202148
294.5903 0.056234140962
294.5903 0.0562521617092
294.7578 0.0562701705413
295.2651 0.0562881433414
295.2651 0.0563061161414
295.2651 0.0563240889415
295.2651 0.0563420617416
295.4513 0.056360021337
295.4513 0.0563779809325
295.6031 0.056395929771
295.6031 0.0564138786095
295.7573 0.0564318165285
295.7573 0.0564497544476
295.8115 0.0564676885303
295.8115 0.056485622613
295.8115 0.0565035566957
295.8115 0.0565214907784
297.5587 0.0565393016916
297.5587 0.0565571126047
297.7467 0.0565749103221
297.7467 0.0565927080396
297.7467 0.056610505757
297.7467 0.0566283034744
298.2461 0.0566460661927
298.2461 0.056663828911
298.2461 0.0566815916293
298.2461 0.0566993543476
298.3057 0.0567171128943
298.3057 0.0567348714409
298.3057 0.0567526299875
298.3057 0.0567703885342
298.3627 0.0567881430921
298.3627 0.0568058976501
298.4042 0.0568236493047
298.4042 0.0568414009593
298.5879 0.0568591397685
298.5879 0.0568768785777
298.5879 0.0568946173869
298.5879 0.0569123561961
299.067 0.0569300615534
299.067 0.0569477669107
299.067 0.0569654722681
299.067 0.0569831776254
299.1337 0.0570008783312
299.1337 0.057018579037
299.1337 0.0570362797429
299.1337 0.0570539804487
299.4497 0.0570716591364
299.4497 0.0570893378241
299.5808 0.0571070073861
299.5808 0.0571246769481
299.5808 0.0571423465101
299.5808 0.0571600160722
300.1117 0.0571776487337
300.1117 0.0571952813952
300.1117 0.0572129140568
300.1117 0.0572305467183
300.2157 0.0572481721615
300.2157 0.0572657976047
300.3155 0.0572834161242
300.54 0.0573010190801
300.54 0.057318622036
300.7144 0.0573362129122
300.7144 0.0573538037885
300.8767 0.0573713834316
300.8767 0.0573889630747
301.076 0.057406528935
301.076 0.0574240947953
301.076 0.0574416606555
301.076 0.0574592265158
301.304 0.0574767766234
301.304 0.0574943267309
301.8168 0.0575118414671
301.8168 0.0575293562034
301.8168 0.0575468709396
301.8168 0.0575643856758
301.8459 0.0575818984072
301.8459 0.0575994111386
302.138 0.0576169037604
302.138 0.0576343963822
302.138 0.0576518890041
302.138 0.0576693816259
302.192 0.057686870533
302.192 0.0577043594401
302.5366 0.0577218246625
302.5366 0.0577392898849
302.7806 0.0577567383589
302.7806 0.0577741868329
302.7806 0.0577916353068
302.7806 0.0578090837808
302.8144 0.0578265299361
302.8144 0.0578439760914
302.9421 0.0578614134898
302.9421 0.0578788508882
303.41 0.057896256243
303.41 0.0579136615978
303.7187 0.057931045848
303.7187 0.0579484300983
304.8263 0.0579657388634
304.8263 0.0579830476286
304.8632 0.0580003538853
304.8632 0.058017660142
304.8632 0.0580349663987
304.8632 0.0580522726554
305.1609 0.0580695586896
305.1609 0.0580868447238
305.1609 0.058104130758
305.1609 0.0581214167922
305.4787 0.0581386812678
305.4787 0.0581559457434
305.9544 0.0581731780056
305.9544 0.0581904102677
306.3762 0.0582076140229
306.3762 0.0582248177781
307.0348 0.0582419771284
307.0348 0.0582591364787
307.1622 0.0582762872541
307.1622 0.0582934380296
307.1622 0.058310588805
307.1622 0.0583277395804
307.4826 0.0583448688122
307.4826 0.0583619980439
307.5449 0.0583791230901
307.5449 0.0583962481362
307.5449 0.0584133731824
307.5449 0.0584304982286
307.6307 0.0584476175123
307.6307 0.0584647367961
307.6307 0.0584818560798
307.6307 0.0584989753635
307.6693 0.0585160920555
307.6693 0.0585332087475
307.8189 0.0585503153991
307.8189 0.0585674220506
307.8189 0.0585845287022
307.8189 0.0586016353537
308.5989 0.0586186897622
308.5989 0.0586357441707
308.7478 0.0586527886265
308.7478 0.0586698330823
308.9452 0.0586868643537
308.9452 0.058703895625
308.9452 0.0587209268963
308.9452 0.0587379581676
309.1323 0.0587549769529
309.1323 0.0587719957383
309.1959 0.0587890102816
309.1959 0.058806024825
309.1959 0.0588230393683
309.1959 0.0588400539117
309.2188 0.058857066928
309.2188 0.0588740799443
309.2188 0.0588910929605
309.2188 0.0589081059768
309.5729 0.0589250953995
309.5729 0.0589420848222
309.5729 0.0589590742449
309.5729 0.0589760636675
309.6967 0.0589930448501
309.6967 0.0590100260327
309.9025 0.0590269935271
309.9025 0.0590439610216
309.9025 0.059060928516
309.9025 0.0590778960105
310.052 0.0590948535692
310.052 0.0591118111279
310.4814 0.0591287401848
310.4814 0.0591456692418
310.4814 0.0591625982988
310.4814 0.0591795273558
310.5315 0.0591964530908
310.5315 0.0592133788259
310.5315 0.0592303045609
310.5315 0.059247230296
311.015 0.0592641240096
311.015 0.0592810177232
311.0546 0.0592979088172
311.0546 0.0593147999111
311.0546 0.0593316910051
311.0546 0.059348582099
311.6521 0.0593654337219
311.6521 0.0593822853447
311.8745 0.059399122302
311.8745 0.0594159592594
311.9749 0.0594327896008
311.9749 0.0594496199422
311.9749 0.0594664502836
311.9749 0.0594832806251
312.0903 0.0595001033657
312.7178 0.0595168848435
312.7178 0.0595336663213
312.7178 0.0595504477991
312.7178 0.0595672292769
312.7898 0.0595840060274
312.7898 0.0596007827779
312.9451 0.0596175493369
312.9451 0.0596343158959
313.0276 0.0596510770436
313.0276 0.0596678381914
313.0276 0.0596845993392
313.0276 0.0597013604869
313.3873 0.0597180980645
313.3873 0.0597348356422
313.5022 0.0597515656985
313.5022 0.0597682957548
313.5022 0.0597850258112
313.5022 0.0598017558675
313.6045 0.0598184792305
313.6045 0.0598352025935
313.6045 0.0598519259565
313.6045 0.0598686493195
313.6045 0.0598853726825
313.6045 0.0599020960455
313.6045 0.0599188194085
313.6045 0.0599355427715
313.8091 0.0599522527568
313.8091 0.0599689627421
313.8091 0.0599856727274
313.8091 0.0600023827127
313.8092 0.0600190926915
313.8092 0.0600358026703
313.8092 0.060052512649
313.8092 0.0600692226278
313.8576 0.0600859294437
313.8576 0.0601026362596
313.8576 0.0601193430755
313.8576 0.0601360498914
313.9479 0.0601527508081
313.9479 0.0601694517248
313.9479 0.0601861526416
313.9479 0.0602028535583
314.024 0.0602195495053
314.024 0.0602362454523
314.0526 0.0602529395319
314.0526 0.0602696336116
314.0875 0.060286325413
314.0875 0.0603030172144
314.0875 0.0603197090158
314.0875 0.0603364008172
314.1107 0.0603530911042
314.1107 0.0603697813913
314.1107 0.0603864716783
314.1107 0.0604031619654
314.1428 0.0604198501574
314.1428 0.0604365383494
314.3488 0.0604532131039
314.3488 0.0604698878583
314.3488 0.0604865626127
314.3488 0.0605032373671
314.6395 0.0605198931793
314.6395 0.0605365489915
314.6395 0.0605532048038
314.6395 0.060569860616
314.6882 0.0605865132572
314.6882 0.0606031658985
314.7615 0.0606198137682
314.7615 0.060636461638
314.7668 0.0606531091628
314.7668 0.0606697566876
314.7668 0.0606864042124
314.7668 0.0607030517372
314.8343 0.0607196948696
314.8343 0.0607363380019
314.9066 0.0607529764308
314.9066 0.0607696148598
315.2549 0.0607862306512
315.2549 0.0608028464425
315.2549 0.0608194622339
315.2549 0.0608360780253
315.4735 0.0608526796264
315.4735 0.0608692812275
315.4805 0.0608858823744
315.4805 0.0609024835213
315.4805 0.0609190846682
315.4805 0.0609356858152
315.5321 0.0609522836146
315.5321 0.060968881414
315.5321 0.0609854792134
315.5321 0.0610020770128
315.7022 0.0610186637824
315.7022 0.0610352505521
315.8079 0.0610518304719
315.8079 0.0610684103917
315.8079 0.0610849903116
315.8079 0.0611015702314
315.9914 0.0611181382672
315.9914 0.0611347063029
316.075 0.0611512689276
316.075 0.0611678315523
316.5331 0.061184364561
316.5331 0.0612008975697
316.5815 0.0612174274527
316.5815 0.0612339573358
316.5815 0.0612504872189
316.5815 0.061267017102
316.652 0.0612835424334
316.652 0.0613000677649
316.652 0.0613165930963
316.652 0.0613331184278
316.7173 0.0613496395446
316.7173 0.0613661606614
316.7173 0.0613826817782
316.7173 0.061399202895
316.7476 0.0614157220566
316.7476 0.0614322412181
316.8036 0.0614487567667
316.8036 0.0614652723153
316.9281 0.0614817798346
316.9281 0.061498287354
316.9281 0.0615147948733
316.9281 0.0615313023926
316.9476 0.0615478086547
316.9476 0.0615643149168
316.9476 0.0615808211789
316.9476 0.061597327441
317.1406 0.0616138212658
317.1406 0.0616303150906
317.1406 0.0616468089153
317.1406 0.0616633027401
317.454 0.0616797763908
317.454 0.0616962500415
317.5548 0.0617127172094
317.5548 0.0617291843773
317.598 0.0617456487677
317.598 0.0617621131581
317.687 0.061778571828
317.687 0.061795030498
317.687 0.0618114891679
317.687 0.0618279478378
317.8894 0.0618443935066
317.8894 0.0618608391754
317.8894 0.0618772848443
317.8894 0.0618937305131
318.2641 0.0619101521433
318.2641 0.0619265737734
318.2641 0.0619429954036
318.2641 0.0619594170338
319.7049 0.0619757465927
319.7049 0.0619920761516
319.7049 0.0620084057105
319.7049 0.0620247352695
319.7889 0.0620410594782
319.7889 0.062057383687
320.399 0.0620736690952
320.399 0.0620899545034
320.399 0.0621062399117
320.399 0.0621225253199
320.7101 0.0621387909824
320.7101 0.062155056645
320.7674 0.0621713186735
320.8069 0.0621875781975
320.8069 0.0622038377215
320.8069 0.0622200972454
320.8069 0.0622363567694
320.8234 0.0622526152473
320.8234 0.0622688737252
320.8234 0.0622851322031
320.8234 0.062301390681
320.8304 0.0623176487151
321.0847 0.0623338906367
321.0847 0.0623501325583
321.0957 0.0623663737833
321.0957 0.0623826150084
321.224 0.0623988481113
321.224 0.0624150812143
321.5977 0.0624312906858
321.5977 0.0624475001573
321.5977 0.0624637096288
321.5977 0.0624799191003
321.6157 0.0624961274345
321.6157 0.0625123357686
321.8423 0.0625285297931
321.8423 0.0625447238175
322.0617 0.0625609040001
322.0617 0.0625770841828
322.0617 0.0625932643654
322.0617 0.062609444548
322.1079 0.0626256218176
322.1079 0.0626417990872
322.1079 0.0626579763568
322.1079 0.0626741536263
322.15 0.0626903282419
322.15 0.0627065028574
322.5104 0.0627226547726
322.5104 0.0627388066878
322.5516 0.0627549560102
322.5516 0.0627711053326
322.8732 0.0627872344318
322.8732 0.0628033635309
322.8732 0.0628194926301
322.8732 0.0628356217293
322.9357 0.0628517469016
322.9357 0.0628678720738
322.9357 0.0628839972461
322.9357 0.0629001224183
322.9361 0.0629162475655
322.9361 0.0629323727126
323.0383 0.0629484914407
323.0383 0.0629646101687
323.2145 0.0629807178365
323.2145 0.0629968255043
323.2145 0.0630129331721
323.2145 0.0630290408399
323.5111 0.0630451299087
323.5111 0.0630612189775
323.5111 0.0630773080463
323.5111 0.0630933971151
323.5918 0.0631094811275
323.5918 0.0631255651399
323.6265 0.0631416469787
323.6265 0.0631577288175
323.6265 0.0631738106562
323.6265 0.063189892495
323.7161 0.0632059687226
323.7683 0.0632220416823
323.7683 0.0632381146419
323.8199 0.0632541843719
323.8199 0.0632702541018
323.8199 0.0632863238318
323.8199 0.0633023935617
323.8199 0.0633184632916
323.8199 0.0633345330216
323.8199 0.0633506027515
323.8199 0.0633666724815
323.911 0.0633827365111
323.911 0.0633988005407
323.911 0.0634148645703
323.911 0.0634309286
323.9634 0.0634469893518
323.9634 0.0634630501037
323.9634 0.0634791108556
323.9634 0.0634951716074
324.0312 0.0635112281193
324.0312 0.0635272846312
324.0312 0.0635433411431
324.0312 0.063559397655
324.0732 0.0635754515409
324.0732 0.0635915054269
324.0732 0.0636075593129
324.0732 0.0636236131988
324.1117 0.0636396646781
324.1117 0.0636557161574
324.1117 0.0636717676367
324.1117 0.063687819116
324.1285 0.0637038695452
324.1285 0.0637199199744
324.1285 0.0637359704037
324.1285 0.0637520208329
324.2816 0.0637680616963
324.2816 0.0637841025597
324.6154 0.0638001225888
324.6154 0.0638161426179
324.9496 0.0638321418176
324.9496 0.0638481410173
325.2914 0.0638641189448
325.2914 0.0638800968723
325.7798 0.0638960444579
325.7798 0.0639119920434
325.7798 0.0639279396289
325.7798 0.0639438872145
325.8562 0.0639598300594
325.8562 0.0639757729043
325.8562 0.0639917157493
325.8562 0.0640076585942
326.1225 0.0640235849273
326.1225 0.0640395112604
326.1225 0.0640554375935
326.1225 0.0640713639267
326.3388 0.0640872768621
326.3388 0.0641031897975
326.3388 0.0641191027328
326.3388 0.0641350156682
326.445 0.0641509220301
326.445 0.064166828392
326.445 0.0641827347538
326.445 0.0641986411157
326.8627 0.0642145216518
326.8627 0.064230402188
326.9162 0.0642462794197
326.9162 0.0642621566513
